text,aug_text,label
"there was an elderly lady at my church who was blind, but she was faithful about coming to church. different church members helped her to and from her seat and to and from the preacher's car since he was the one who picked her up. every time i saw that she needed help, i tried to direct her using words like "" go a little to your left or right"". she recently passed away. i miss her.","there was an older woman in the church who was blind, but she was loyal to coming to the church, and different church members helped her to and from her seat and the priest's car, because he was the one who picked her up.",3
my son went for his first day of kindergarten. he likes it so far so thats good.,"the first day my son went to kindergarten, he liked it.",28
"lately, my family and i have been very blessed. we have been going to a three week long revival, our major bills for the month are already paid, and we have all been healthy and happy. life is pretty good right now.","recently, i and my family have been very happy. we've been through three weeks of recovery, and our main bill this month has been paid, and we're both healthy and happy. life is pretty good now.",20
i was looking at some old pictures of my kids' first day of school from 4 years ago.,i was looking at the old photos of the children's first day of school four years ago.,13
i couldn't believe aretha franklin passed away last week.,i can't believe franklin died last week.,14
just finished eating dinner.  we had red beans and rice with sausage.  i'm as full as a tick!,"after dinner, we ate red beans and rice and sausages.",20
"found out some bad news today. due to a technicality, custody reverts back to my kids dad.","we found some bad news today because of a technical detail, custody will return to my child's father.",14
i think i aced my supervisor exam!,i think i'm in the lead exam!,23
i have all my kids' things ready for the first day of school tomorrow!,all my children's things are ready for tomorrow's first day of school!,30
my daughter is in 8th grade and just started school for this year. she is already being bullied. i try to do what i can to make her feel better like hugs and goofy moments. ,my daughter only started school in the eighth grade this year.,3
i almost had an affair once. a friend of mines girl friend came on to me when we were alone. i politely declined.,i almost had an affair with a friend of mine girl friends who came to me when we were alone.,5
"my dog got very sick and didn't leave her bed for weeks.  i was so concerned that i stayed with her most of that time.  i'd lay beside her bed with her, trying to comfort her and make sure she had everything she needed.","my dog is very sick, and i haven't left her bed for weeks, and i'm worried that i'll spend most of my time with her, and i'm lying by her bed, trying to comfort her, to make sure she has everything she needs.",3
"my roommate recently got a kitten, and he went out of town so i am watching over the little bugger.","my roommate recently got a kitten, and he's out of town, so i'm looking after that little bastard.",3
