text,aug_text,label
"i was trying to buy a piece of property that had came up on the market, but someone put in a offer quicker than i did and it was sold already.","i was going to buy a piece of property that was on the market, but someone offered it faster than i did.",4
i had a presentation at work. i worked really hard on it and went over it several times the night before.,"i gave a speech at work, and i tried very hard to study it, and i looked at it several times the night before.",30
i trusted my friends to pay me back the cash that they owed me,i trust my friends. give me back the cash i owe me.,1
i worked really hard with my daughter last year to learn her multiplication facts. i gave her a quiz last week and  she failed.,"last year i worked very hard with my daughter to find out about her multiplying facts, and last week i gave her a test, and she failed.",4
i'm going on a hiking trip soon.  i just finished buying supplies,i'm going on a hiking trip. i just bought some supplies.,30
"i scrapbook and am years behind.  i am a stay at home mom, my son just started all day school, so i plan to scrapbook.","my son just finished a full-time school, so i'm going to write a scrapbook.",15
"earlier this week, my cat sam passed away. he was 17 years old. it's been odd not having him asleep at my feet while i work.","earlier this week, my cat sam died, he was 17 years old, and it was strange that he didn't sleep at my feet while i was working.",0
i have nothing to complain about. life is good.,i have nothing to complain about. life is good.,20
i baked a cake for my boyfriend's birthday and it turned out to be so delicious! he was so excited. ,i baked a cake for my boyfriend's birthday and found it so delicious!,29
i felt so bad when i had to board my dog while i was on vacation. ,i felt bad when i had to fuck my dog on vacation.,25
i'm happy with the person that i grew up to be.,i'm happy with the way i grew up.,29
i was super happy when i got to bring my new puppy home.  we had been looking for the perfect breeder for a rotty for a long time and saving up money.,"i'm super happy when i'm taking my new puppy home, and we've been looking for a perfect breeder for a long time in a decomposition and saving money.",6
i love going to disney world. it makes me remember all the wonderful memories i made there as a child. ,it reminds me of all the wonderful memories of my childhood there.,31
